1999	0	a	I suppose the publicity might have catalyzed the situation a little, and the legislators may have seized the opportunity.
2000	0	a	Both Mr. Bagley and Ms. Parmet said Democrats have legitimate reasons to be concerned that, if confirmed to the Supreme Court, Judge Kavanaugh would side with Trump administration efforts to water down the Affordable Care Act - particularly in cases about the contraception mandate, short-term health plans or payments to health insurers..
2001	0	a	If there's no deal, he said, Congress would pass a bill imposing new sanctions.
2002	0	a	The president may have been referring to the soaring stock market with his $10 trillion figure, as he has done in the past, but the stock market is not the economy, though they can influence each other.
2003	0	a	Mo Elleithee, the executive director of Georgetown University's Institute of Politics and Public Service and a former Democratic strategist, said the bigger threat to the president may be in next year's election if soft Trump voters who were never that committed to him turn away because of what Mr. Mueller's investigation turned up..
2004	0	a	The teen may have already heard about the 12 individuals who were killed in the mass shooting, as well as the name of the shooter; however, as a parent, you can reframe the incident so that the teenager also hears about the heroes and helpers who came to the rescue.
2005	0	a	Mothers whose children were premature may have been more watchful for signs of ADHD, which could have influenced their ratings.
2006	0	a	A new name may not prove an immediate solution for Anglo's troubles, from cost pressures to Brazilian delays, even if analysts said the company could use the opportunity to review its involvement in South Africa as well as platinum and sell a stake in the costly Minas Rio project or write down its value.
2007	0	a	If he's accepted to and enrolled on the registry, he may be able to receive granulocyte colony-stimulating factor treatment free of charge.
2008	0	a	In testimony to the Italian parliament, the Bank of Italy chief said if bond yields come down as envisaged, the European Banking Authority had agreed it would reduce its upwardly revised capital requirements for banks announced on Thursday.
2009	0	a	The first ECB source said it would require a further decision of the Governing Council to authorize the purchase of Italian and Spanish bonds, but this could be taken quickly by teleconference if the conditions were met.
2010	0	a	"""The American President may not mind being isolated, but neither do we mind signing a 6 country agreement if need be,"" President Emmanuel Macron of France said Thursday in a tweet."
2011	1	a	That argument might make sense if the company had capacity issues -- and it has admitted in the past that it doesn't -- or if hadn't previously offered unlimited data.
2012	0	a	"""If you can prove fraud, I think you can pierce many of their defenses,"" Brockett said."
2013	0	a	At a recent investor dinner, Mr Read said if Pfizer were to move its domicile, he would prefer for the deal to close before the end of 2016, because tax reform might move back on to the agenda when a new US Congress is elected in 2017, according to an account of the meeting by Mark Schoenebaum, an analyst at Evercore ISI.
2014	0	a	Developed concepts will be scrapped if a better idea comes along, he said.
2015	0	a	If Labour decides, as it almost certainly will, to oppose the deal, the prime minister will have to rely on a handful of Labour MPs who believe that an agreement is preferable to not having one and are willing to defy their leadership if told to vote against the government.
2016	0	a	The firing may not have been artful, but it can't be easy for boards to discipline, disappoint, or even fire a chief executive who probably feels like a close business associate, if not a friend.
2017	0	a	You could just use all egg whites if you'd like.
